TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
331030 ,94.4 ,96 ,96.1 ,89.3 ,2.1,-156.4 ,-9.6 ,32.1
331120 ,94.4 ,97 ,96.1 ,88.4 ,2.1,-156.4 ,-9.6 ,32.1
331240 ,95.3 ,97 ,95.1 ,88.4 ,2.1,-156.5 ,-9.7 ,32.2
331330 ,93.5 ,96 ,96.1 ,88.4 ,2.1,-156.4 ,-9.7 ,32.2
331420 ,94.4 ,97 ,96.1 ,89.3 ,2.1,-156.4 ,-9.7 ,32.2
331540 ,93.5 ,97 ,96.1 ,89.3 ,1.0,-156.4 ,-9.7 ,32.2
331630 ,94.4 ,96 ,96.1 ,89.3 ,1.0,-156.4 ,-9.7 ,32.2
331720 ,93.5 ,97 ,95.1 ,88.4 ,3.2,-156.5 ,-9.7 ,32.3
331840 ,94.4 ,97 ,96.1 ,88.4 ,2.1,-156.5 ,-9.6 ,32.3
331930 ,94.4 ,97 ,95.1 ,88.4 ,1.0,-156.5 ,-9.7 ,32.3
332020 ,94.4 ,96 ,96.1 ,89.3 ,2.1,-156.5 ,-9.7 ,32.3
332140 ,93.5 ,96 ,96.1 ,88.4 ,2.1,-156.5 ,-9.7 ,32.3
332230 ,94.4 ,97 ,97.1 ,89.3 ,1.0,-156.5 ,-9.6 ,32.3
332320 ,94.4 ,97 ,96.1 ,88.4 ,2.1,-156.4 ,-9.7 ,32.3
332440 ,94.4 ,97 ,96.1 ,88.4 ,0.0,-156.5 ,-9.8 ,32.4
332530 ,95.3 ,97 ,95.1 ,87.6 ,1.0,-156.6 ,-9.8 ,32.4
332620 ,94.4 ,96 ,96.1 ,89.3 ,2.1,-156.6 ,-9.7 ,32.4
