TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
412460 ,96.7 ,97 ,95.2 ,41.1 ,72.5,39.1 ,11.9 ,-161.8
412550 ,96.7 ,98 ,95.2 ,41.1 ,72.5,39.2 ,11.8 ,-161.9
412640 ,96.7 ,98 ,94.2 ,41.1 ,74.1,39.1 ,11.7 ,-162.0
412730 ,96.7 ,98 ,95.2 ,40.0 ,72.5,39.1 ,11.6 ,-162.0
412850 ,96.7 ,97 ,96.1 ,41.1 ,70.9,39.0 ,11.6 ,-162.0
412940 ,96.7 ,97 ,95.2 ,42.3 ,70.9,39.0 ,11.6 ,-161.9
413030 ,96.7 ,97 ,96.1 ,41.1 ,70.9,38.9 ,11.7 ,-162.0
413150 ,96.7 ,98 ,94.2 ,41.1 ,75.8,38.9 ,11.6 ,-162.0
413240 ,96.7 ,97 ,96.1 ,41.1 ,70.9,38.8 ,11.7 ,-162.0
413330 ,97.5 ,97 ,96.1 ,41.1 ,70.9,38.8 ,11.6 ,-162.0
413450 ,96.7 ,98 ,95.2 ,40.0 ,72.5,38.7 ,11.6 ,-162.0
413540 ,95.9 ,98 ,94.2 ,41.1 ,74.1,38.7 ,11.5 ,-162.1
413630 ,97.5 ,98 ,95.2 ,41.1 ,74.1,38.6 ,11.4 ,-162.1
413750 ,97.5 ,98 ,94.2 ,41.1 ,72.5,38.6 ,11.4 ,-162.1
413840 ,96.7 ,98 ,94.2 ,40.0 ,72.5,38.6 ,11.4 ,-162.0
413930 ,96.7 ,98 ,95.2 ,42.3 ,72.5,38.6 ,11.5 ,-162.0
414050 ,97.5 ,98 ,94.2 ,40.0 ,70.9,38.4 ,11.4 ,-162.2
414140 ,97.5 ,98 ,95.2 ,40.0 ,72.5,38.4 ,11.3 ,-162.3
414230 ,97.5 ,98 ,95.2 ,41.1 ,70.9,38.3 ,11.2 ,-162.2
414350 ,96.7 ,98 ,95.2 ,41.1 ,72.5,38.3 ,11.2 ,-162.1
414440 ,95.9 ,97 ,95.2 ,40.0 ,72.5,38.2 ,11.1 ,-162.1
414530 ,96.7 ,98 ,96.1 ,41.1 ,70.9,38.1 ,10.9 ,-162.2
414650 ,96.7 ,97 ,96.1 ,41.1 ,72.5,38.0 ,10.9 ,-162.2
414740 ,96.7 ,97 ,95.2 ,41.1 ,72.5,38.0 ,10.9 ,-162.1
414830 ,96.7 ,97 ,95.2 ,41.1 ,72.5,37.9 ,10.8 ,-162.2
414950 ,96.7 ,98 ,94.2 ,40.0 ,74.1,37.9 ,10.8 ,-162.2
415040 ,96.7 ,98 ,94.2 ,40.0 ,72.5,37.9 ,10.7 ,-162.2
415130 ,97.5 ,98 ,93.3 ,41.1 ,72.5,37.8 ,10.7 ,-162.2
415250 ,95.9 ,98 ,96.1 ,42.3 ,72.5,37.9 ,10.7 ,-162.2
415340 ,97.5 ,98 ,94.2 ,41.1 ,70.9,37.8 ,10.7 ,-162.2
415430 ,97.5 ,98 ,94.2 ,41.1 ,70.9,37.8 ,10.7 ,-162.2
415550 ,98.3 ,98 ,93.3 ,41.1 ,70.9,37.7 ,10.6 ,-162.3
415640 ,97.5 ,98 ,95.2 ,42.3 ,70.9,37.7 ,10.6 ,-162.4
415730 ,95.9 ,98 ,95.2 ,41.1 ,74.1,37.7 ,10.5 ,-162.3
415850 ,97.5 ,98 ,95.2 ,41.1 ,70.9,37.7 ,10.5 ,-162.4
415940 ,96.7 ,97 ,95.2 ,41.1 ,72.5,37.7 ,10.4 ,-162.4
416030 ,96.7 ,99 ,94.2 ,41.1 ,70.9,37.7 ,10.4 ,-162.5
416150 ,97.5 ,98 ,94.2 ,41.1 ,70.9,37.7 ,10.5 ,-162.5
416240 ,96.7 ,98 ,95.2 ,42.3 ,72.5,37.7 ,10.5 ,-162.4
416330 ,96.7 ,97 ,95.2 ,42.3 ,72.5,37.6 ,10.5 ,-162.4
416450 ,95.9 ,98 ,95.2 ,42.3 ,72.5,37.6 ,10.6 ,-162.3
416540 ,97.5 ,98 ,96.1 ,42.3 ,70.9,37.5 ,10.6 ,-162.2
416630 ,96.7 ,98 ,94.2 ,41.1 ,72.5,37.5 ,10.6 ,-162.1
416750 ,97.5 ,98 ,94.2 ,41.1 ,69.3,37.4 ,10.7 ,-162.1
416840 ,96.7 ,97 ,95.2 ,42.3 ,72.5,37.3 ,10.7 ,-162.0
416930 ,97.5 ,98 ,93.3 ,40.0 ,70.9,37.3 ,10.6 ,-162.0
417050 ,95.9 ,97 ,96.1 ,41.1 ,72.5,37.3 ,10.6 ,-162.0
417140 ,97.5 ,98 ,94.2 ,38.8 ,70.9,37.3 ,10.6 ,-162.0
417230 ,95.9 ,97 ,94.2 ,42.3 ,72.5,37.3 ,10.6 ,-162.0
417350 ,97.5 ,98 ,95.2 ,40.0 ,70.9,37.2 ,10.6 ,-161.9
417440 ,97.5 ,98 ,93.3 ,41.1 ,70.9,37.2 ,10.7 ,-161.9
417530 ,96.7 ,98 ,94.2 ,40.0 ,70.9,37.2 ,10.7 ,-161.9
417650 ,96.7 ,98 ,95.2 ,41.1 ,70.9,37.2 ,10.7 ,-161.9
417740 ,95.9 ,98 ,95.2 ,41.1 ,70.9,37.3 ,10.6 ,-161.9
417830 ,97.5 ,98 ,95.2 ,42.3 ,70.9,37.3 ,10.7 ,-161.8
417950 ,95.9 ,97 ,95.2 ,41.1 ,72.5,37.2 ,10.6 ,-161.8
418040 ,95.9 ,98 ,95.2 ,41.1 ,72.5,37.2 ,10.6 ,-161.8
418130 ,96.7 ,98 ,94.2 ,41.1 ,72.5,37.2 ,10.6 ,-161.8
418220 ,96.7 ,98 ,95.2 ,41.1 ,70.9,37.2 ,10.6 ,-161.9
418340 ,96.7 ,98 ,95.2 ,42.3 ,70.9,37.2 ,10.6 ,-161.8
418430 ,95.9 ,98 ,94.2 ,40.0 ,72.5,37.2 ,10.6 ,-161.8
418520 ,96.7 ,96 ,95.2 ,41.1 ,72.5,37.2 ,10.6 ,-161.8
418640 ,95.9 ,97 ,95.2 ,41.1 ,74.1,37.0 ,10.6 ,-161.7
418730 ,95.9 ,97 ,96.1 ,41.1 ,70.9,37.0 ,10.7 ,-161.8
