TIME, F1, F2, F3, F4, F5, ROLL, PITCH, YAW
305420 ,97.3 ,88 ,81.9 ,32.3 ,65.3,-116.4 ,-43.8 ,109.1
305540 ,98.2 ,88 ,81.9 ,33.3 ,67.9,-116.3 ,-43.9 ,109.0
305630 ,97.3 ,87 ,81.9 ,33.3 ,66.6,-116.3 ,-43.9 ,109.1
305720 ,98.2 ,88 ,81.9 ,32.3 ,66.6,-116.4 ,-43.9 ,109.1
305840 ,98.2 ,88 ,80.8 ,33.3 ,66.6,-116.3 ,-43.9 ,109.1
305930 ,98.2 ,87 ,80.8 ,32.3 ,66.6,-116.4 ,-44.0 ,109.1
306000 ,98.2 ,87 ,80.8 ,33.3 ,66.6,-116.4 ,-44.0 ,109.1
306140 ,98.2 ,87 ,80.8 ,32.3 ,66.6,-116.2 ,-43.9 ,108.9
306230 ,98.2 ,88 ,81.9 ,33.3 ,66.6,-116.2 ,-43.9 ,108.9
306320 ,98.2 ,87 ,80.8 ,32.3 ,67.9,-116.3 ,-43.9 ,109.0
306440 ,98.2 ,87 ,80.8 ,33.3 ,66.6,-116.3 ,-44.0 ,108.9
306530 ,98.2 ,87 ,81.9 ,32.3 ,67.9,-116.2 ,-43.9 ,108.8
306620 ,97.3 ,86 ,81.9 ,32.3 ,65.3,-116.2 ,-43.9 ,109.0
306740 ,98.2 ,87 ,80.8 ,33.3 ,66.6,-116.2 ,-43.9 ,109.1
306830 ,98.2 ,87 ,80.8 ,33.3 ,67.9,-116.4 ,-43.9 ,109.3
306920 ,99.1 ,87 ,80.8 ,31.3 ,67.9,-116.7 ,-43.8 ,109.7
307040 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-116.5 ,-43.8 ,109.6
307130 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-116.5 ,-43.7 ,109.8
307220 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-116.6 ,-43.7 ,109.9
307340 ,97.3 ,87 ,81.9 ,32.3 ,66.6,-116.8 ,-43.4 ,110.3
307430 ,97.3 ,87 ,81.9 ,32.3 ,65.3,-116.8 ,-43.3 ,110.4
307520 ,97.3 ,87 ,81.9 ,32.3 ,66.6,-116.8 ,-43.4 ,110.4
307640 ,98.2 ,87 ,80.8 ,33.3 ,66.6,-116.7 ,-43.4 ,110.3
307730 ,98.2 ,88 ,80.8 ,32.3 ,66.6,-117.0 ,-43.3 ,110.7
307820 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-117.0 ,-43.2 ,110.7
307910 ,98.2 ,87 ,80.8 ,32.3 ,66.6,-117.0 ,-43.4 ,110.8
308030 ,98.2 ,88 ,80.8 ,31.3 ,66.6,-117.0 ,-43.2 ,110.9
308120 ,97.3 ,88 ,80.8 ,32.3 ,66.6,-117.1 ,-43.3 ,111.0
308210 ,98.2 ,87 ,80.8 ,32.3 ,65.3,-117.4 ,-43.3 ,111.2
308330 ,98.2 ,87 ,80.8 ,32.3 ,66.6,-117.4 ,-43.1 ,111.4
308420 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-117.5 ,-43.2 ,111.4
308510 ,98.2 ,88 ,80.8 ,31.3 ,66.6,-117.5 ,-43.2 ,111.5
308630 ,97.3 ,86 ,81.9 ,32.3 ,66.6,-117.5 ,-43.1 ,111.6
308720 ,98.2 ,87 ,81.9 ,31.3 ,66.6,-117.7 ,-43.1 ,111.7
308810 ,98.2 ,87 ,80.8 ,32.3 ,66.6,-117.7 ,-43.0 ,111.8
308930 ,97.3 ,87 ,81.9 ,32.3 ,66.6,-117.8 ,-43.0 ,112.0
309020 ,98.2 ,87 ,80.8 ,31.3 ,66.6,-117.8 ,-42.8 ,112.0
309110 ,98.2 ,86 ,81.9 ,32.3 ,66.6,-117.9 ,-42.9 ,112.2
309230 ,97.3 ,87 ,81.9 ,32.3 ,66.6,-117.9 ,-42.9 ,112.2
309320 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-118.1 ,-42.7 ,112.5
309410 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-118.2 ,-42.8 ,112.7
309530 ,98.2 ,87 ,81.9 ,32.3 ,66.6,-118.1 ,-42.5 ,112.7
309620 ,97.3 ,87 ,81.9 ,32.3 ,67.9,-118.3 ,-42.6 ,112.9
309710 ,97.3 ,87 ,81.9 ,32.3 ,66.6,-118.1 ,-42.5 ,112.8
309830 ,98.2 ,87 ,80.8 ,32.3 ,65.3,-118.3 ,-42.4 ,113.2
309920 ,98.2 ,87 ,80.8 ,31.3 ,66.6,-118.5 ,-42.4 ,113.3
310010 ,97.3 ,88 ,81.9 ,32.3 ,65.3,-118.6 ,-42.3 ,113.5
310130 ,98.2 ,87 ,80.8 ,31.3 ,66.6,-118.5 ,-42.2 ,113.8
310220 ,98.2 ,87 ,79.7 ,32.3 ,66.6,-118.3 ,-42.2 ,113.6
310310 ,97.3 ,87 ,81.9 ,32.3 ,65.3,-118.4 ,-42.2 ,113.6
310430 ,98.2 ,87 ,80.8 ,31.3 ,66.6,-118.7 ,-42.0 ,114.0
310520 ,97.3 ,87 ,81.9 ,32.3 ,66.6,-118.8 ,-42.1 ,114.0
310610 ,98.2 ,87 ,80.8 ,32.3 ,65.3,-119.0 ,-42.1 ,114.1
310730 ,98.2 ,87 ,80.8 ,31.3 ,66.6,-119.3 ,-42.0 ,114.4
310820 ,98.2 ,88 ,80.8 ,33.3 ,66.6,-119.5 ,-42.0 ,114.6
310910 ,97.3 ,86 ,80.8 ,31.3 ,67.9,-119.7 ,-42.0 ,114.8
